CustomerID,churn_prediction,churn_probability,actual_churn
12346,0,0.3034,1
12347,0,0.0059,0
12348,1,0.9605,0
12349,0,0.3056,0
12351,0,0.011,0
12352,0,0.0209,0
12353,0,0.0459,0
12355,1,0.8387,1
12356,0,0.0053,0
12357,0,0.013,0
12358,0,0.0022,0
12359,0,0.0021,0
12360,0,0.004,0
12361,1,0.7689,1
12368,1,0.9535,1
12369,0,0.0062,0
12370,1,0.9346,1
12371,0,0.0067,0
12373,1,0.9071,1
12374,0,0.4494,0
12376,0,0.0423,0
12377,0,0.0091,0
12378,1,0.8982,1
12379,1,0.6865,0
12380,1,0.7942,1
12385,0,0.025,0
12386,0,0.0078,0
12387,0,0.0616,0
12388,1,0.5706,0
12389,0,0.0056,0
12391,1,0.8107,1
12392,1,0.9689,1
12393,0,0.008,0
12395,0,0.0063,0
12396,1,0.9277,1
12399,0,0.0039,0
12400,0,0.0442,0
12402,0,0.0031,0
12406,0,0.0021,0
12408,0,0.0055,0
12409,1,0.5985,0
12410,1,0.9458,1
12411,0,0.0535,0
12412,0,0.0065,0
12413,0,0.0753,0
12414,1,0.9773,1
12415,0,0.006,0
12416,1,0.9459,1
12417,0,0.0018,0
12418,0,0.0041,0
12419,0,0.0157,0
12421,1,0.6298,0
12422,0,0.002,0
12423,0,0.0249,0
12424,0,0.4578,0
12425,1,0.7888,0
12426,1,0.9276,1
12427,0,0.0083,0
12429,0,0.0043,0
12431,0,0.0018,0
12433,0,0.0092,0
12434,0,0.0104,0
12435,0,0.0683,0
12437,0,0.0021,0
12439,1,0.9702,1
12440,1,0.5677,1
12441,0,0.01,0
12443,1,0.9713,1
12445,0,0.0575,0
12450,0,0.0909,0
12451,1,0.798,1
12455,0,0.2182,0
12457,0,0.0471,0
12458,1,0.5713,0
12459,1,0.8271,1
12460,1,0.9624,1
12467,0,0.0471,0
12468,1,0.7964,1
12469,1,0.9433,1
12470,1,0.9573,1
12471,0,0.0024,0
12472,0,0.0024,0
12474,0,0.0021,0
12475,1,0.7104,0
12476,0,0.0069,0
12477,0,0.0215,0
12480,0,0.0069,0
12481,0,0.0057,0
12482,1,0.781,1
12483,0,0.0029,0
12484,1,0.9069,1
12485,1,0.7933,1
12486,0,0.1758,0
12490,0,0.0019,0
12492,1,0.7681,0
12494,0,0.0046,0
12495,1,0.9582,1
12496,1,0.98,1
12499,1,0.9547,1
12500,0,0.008,0
12504,0,0.2357,0
12505,0,0.1716,0
12507,1,0.8193,1
12510,0,0.4339,1
12511,0,0.1151,0
12514,1,0.6305,1
12516,0,0.3441,0
12519,1,0.8449,1
12523,0,0.0021,0
12524,0,0.0889,0
12525,1,0.866,1
12527,1,0.9541,1
12529,1,0.9592,1
12530,0,0.0066,0
12531,1,0.9275,1
12533,1,0.9665,1
12537,0,0.086,0
12538,0,0.0089,0
12539,0,0.2543,0
12540,0,0.0019,0
12542,0,0.4329,1
12543,1,0.7126,0
12547,1,0.9685,1
12549,1,0.9685,1
12553,0,0.0313,0
12554,1,0.7269,0
12562,0,0.0332,0
12563,0,0.0413,0
12567,0,0.0019,0
12568,1,0.9705,1
12573,0,0.0069,0
12575,1,0.7847,1
12576,0,0.006,0
12577,0,0.0018,0
12578,0,0.0054,0
12580,1,0.8135,1
12582,0,0.4358,0
12583,0,0.0022,0
12586,0,0.0019,0
12588,0,0.013,0
12589,0,0.0046,0
12591,0,0.0276,0
12592,1,0.5339,1
12594,0,0.0043,0
12595,1,0.9594,1
12598,1,0.772,1
12599,0,0.0065,0
12600,0,0.0036,0
12601,0,0.0579,0
12605,0,0.007,0
12608,0,0.0413,0
12609,0,0.0018,0
12613,0,0.0021,0
12615,0,0.0061,0
12616,0,0.0161,0
12619,1,0.9665,1
12621,0,0.0021,0
12623,0,0.0019,0
12625,1,0.8413,1
12629,0,0.0236,0
12631,1,0.7369,1
12632,1,0.6912,1
12633,0,0.0193,0
12634,1,0.6973,1
12635,0,0.0056,0
12637,0,0.0073,0
12638,1,0.9498,1
12639,0,0.4321,0
12644,0,0.004,0
12645,0,0.0044,0
12647,0,0.002,0
12648,0,0.3603,0
12649,0,0.0018,0
12651,0,0.1425,0
12652,0,0.0782,0
12653,1,0.7501,1
12655,0,0.0407,0
12656,0,0.0083,0
12661,1,0.9341,0
12662,0,0.0062,0
12663,1,0.9759,1
12665,0,0.3579,0
12666,0,0.0167,0
12668,0,0.0048,0
12670,0,0.0057,0
12671,1,0.9579,1
12672,1,0.915,1
12673,1,0.6588,0
12675,1,0.9483,1
12676,0,0.0059,0
12677,1,0.9586,1
12678,0,0.0023,0
12681,0,0.0025,0
12682,0,0.0021,0
12683,0,0.0021,0
12686,0,0.0138,0
12687,1,0.8516,1
12691,0,0.0535,0
12692,1,0.9617,1
12693,1,0.7034,0
12694,1,0.5564,0
12695,1,0.8904,1
12696,0,0.428,0
12698,1,0.9387,1
12699,1,0.7316,0
12701,1,0.9311,1
12703,1,0.9766,1
12705,0,0.0154,0
12708,0,0.0018,0
12709,0,0.0021,0
12711,1,0.9645,1
12712,0,0.0021,0
12714,0,0.0033,0
12717,1,0.9677,1
12720,0,0.0124,0
12721,0,0.0066,0
12724,0,0.0055,0
12725,0,0.0057,0
12726,0,0.0052,0
12727,0,0.1663,0
12728,0,0.0102,0
